aX,aY,aZ,gX,gY,gZ,target
0.62798116,1.19196424,0.75397738,101.31496046,16.96749096,-78.67163977999999,1
0.4299871,0.97597072,0.6159815200000001,111.99664,-4.88285351,-93.7471875,1
0.31199064,0.7919762400000001,0.52198434,111.69064918000001,-17.943461680000002,-104.67185975,1
0.2499925,0.63198104,0.48198554000000005,101.07096778,-21.7893463,-109.67670960000001,1
0.199994,0.52898413,0.4899853,82.82251525000001,-21.91134264,-112.66761987000001,1
0.14399568000000001,0.47598572000000006,0.53898383,62.98611036,-19.957401259999997,-112.48462536,1
0.08599741999999999,0.46298611,0.60798176,47.78956627,-17.27248181,-107.54077368,1
0.06099817,0.48098557000000003,0.6599802,40.52578419,-18.55444335,-99.60601172999999,1
0.08599741999999999,0.53798386,0.71097867,37.53587389,-22.399328,-91.67224975,1
0.08399748000000001,0.61298161,0.77597672,36.80289588,-23.436296889999998,-86.48440539,1
0.058998230000000006,0.68197954,0.8099757000000001,40.15979517,-22.765317019999998,-84.89745300000001,1
0.04699859,0.70197894,0.8039758800000001,47.05658826,-21.85034447,-86.0574182,1
0.0499985,0.6669799900000001,0.7949761500000001,53.46539599,-20.0193994,-89.10832667000001,1
0.053998380000000006,0.61698149,0.77497675,55.54033374,-13.24460265,-92.09923694000001,1
0.07799766,0.52298431,0.7389778300000002,54.014379520000006,-0.79297621,-95.21214355000001,1
0.12899613000000001,0.3799886,0.6689799300000001,51.93944177,13.12260631,-97.77506666,1
0.1499955,0.25499235000000003,0.60598182,49.498515000000005,19.83540492,-99.0570282,1
0.15699529,0.16599502000000002,0.57498275,44.859654170000006,14.708558730000002,-96.43310692000001,1
0.16699498999999998,0.08099757,0.59098227,38.14585559,2.31893043,-89.90230285,1
0.12599622,0.020999370000000003,0.62498125,29.66211011,-13.61059167,-83.24950244000001,1
0.06199814,0.05499835,0.6869793900000001,20.08039757,-31.432057010000005,-77.08468739,1
0.01899943,0.13799586000000003,0.8109756699999999,9.09372718,-46.81259557999999,-69.88290345,1
-0.033998980000000005,0.18099457000000002,0.98297051,-0.24399268,-55.72332825,-65.18404442,1
-0.07799766,0.1699949,1.1429657100000001,-3.66189014,-54.31937037000001,-65.06104811,1
-0.07199784000000001,0.14199573999999998,1.24596262,-1.03796886,-44.798656,-67.25898217000001,1
-0.06899793000000001,0.12699619,1.26296211,5.98082057,-31.61505152,-71.83584486000001,1
-0.07099786999999999,0.10299691000000001,1.22396328,14.03757886,-18.79843603,-77.87866357,1
-0.08199754,0.0399988,1.18496445,19.59141224,-8.056758290000001,-81.72354822,1
-0.10899673,-0.02799916,1.1439656800000002,26.24421265,1.22096337,-81.23556286,1
-0.14699559,-0.09399718,1.08896733,35.45993617,4.210873670000001,-79.16062511,1
-0.20899373,-0.14199573999999998,1.05696829,43.577692629999994,-0.30499085,-76.35270935000001,1
-0.26299211,-0.16499505,1.05196844,47.36157911,-6.22581322,-69.27292175000001,1
-0.28199154,-0.19699408999999998,1.0529684099999999,47.36157911,-7.75076747,-58.3482495,1
-0.26799196000000003,-0.23399298,1.0419687400000002,45.286641360000004,-2.3799286,-48.826535160000006,1
-0.22799316,-0.26099217,1.03696889,39.24482262,4.94385168,-40.15979517,1
-0.17899463,-0.29799106,1.03096907,30.57808263,13.91558252,-33.689989270000005,1
-0.15899523000000002,-0.34598962000000005,1.01596952,24.59626209,23.009309700000003,-32.47002587,1
-0.16099517000000002,-0.38698839,1.00196994,21.54435365,29.17412475,-33.324000250000005,1
-0.1399958,-0.399988,0.9799706,21.2393628,33.14100574,-32.775016719999996,1
-0.11299661000000001,-0.40698779,0.9439716800000001,23.13130604,36.07091784,-30.15009547,1
-0.09799706000000001,-0.43298701,0.9109726699999999,25.3292401,41.44175671000001,-27.95316138,1
-0.08199754,-0.46398607999999997,0.8859734199999999,25.756227289999998,46.14161571,-28.991130239999997,1
-0.01199964,-0.5269841900000001,0.8699739,23.681289539999998,49.19252418,-28.991130239999997,1
0.10399688000000001,-0.6399808,0.8439746800000001,21.30036097,53.95338135,-26.061218139999998,1
0.24099277000000002,-0.75597732,0.77497675,18.67643969,60.48418542,-23.009309700000003,1
0.39198824000000004,-0.8029759099999999,0.699979,12.3896283,60.1181964,-21.7893463,1
0.46798596,-0.7949761500000001,0.68597942,-0.6099817,45.77462672000001,-25.57323278,1
0.41098767,-0.6909792699999999,0.7289781300000001,-16.601501940000002,20.44638659,-35.337939829999996,1
0.18499445,-0.47898563,0.8339749800000001,-30.39508812,-12.45062647,-51.08446742000001,1
-0.0499985,-0.37498875,0.95797126,-38.511844610000004,-43.88268348,-66.40400782,1
-0.29599112000000005,-0.32799016,1.1299660999999999,-40.64778053,-60.850174439999996,-72.5078247,1
-0.47098587000000003,-0.30099097,1.2809615699999999,-38.02385925,-62.19313415,-64.93905177,1
-0.51898443,-0.30599082,1.35695929,-27.95316138,-48.9485315,-44.49366515,1
-0.45898623,-0.33498995000000004,1.3229603100000003,-12.08463745,-30.639080800000002,-22.887313360000004,1
-0.3499895,-0.32499025000000004,1.20696379,1.03796886,-13.91558252,-10.49768506,1
-0.24499265,-0.33798986,1.08896733,5.98082057,1.09896703,-5.3098407,1
-0.18199454,-0.37098887,1.00696979,5.00484985,13.12260631,-3.2959011200000004,1
-0.11299661000000001,-0.40098797,0.94297171,0.6709798699999999,21.91134264,-0.6099817,1
-0.03899883,-0.42198734000000004,0.8929732100000001,-4.57786266,25.756227289999998,5.24884253,1
0.05599832,-0.40798776,0.84797456,-9.82670519,25.3292401,13.48859533,1
0.14299571000000003,-0.35598932000000005,0.8069757900000001,-13.5495935,21.666349989999997,20.568382930000002,1
0.19399418,-0.30199094,0.81297561,-15.258542230000002,15.014549550000002,23.49829503,1
0.21399358,-0.25799226000000003,0.84097477,-14.95355138,7.506774790000001,21.056368289999998,1
0.22499325,-0.2199934,0.8819735400000001,-14.098577030000001,1.03796886,13.79358618,1
0.18799436,-0.19899403,0.9229723099999999,-14.64756056,-3.5398938,4.1498755,1
0.14499565,-0.19599412000000002,0.9589712300000001,-15.502534910000001,-5.06584802,-3.5398938,1
0.12399628,-0.19299421,0.96797096,-15.99052027,-4.1498755,-8.78873633,1
0.14799556000000003,-0.18899433,0.9319720400000001,-16.41750746,-3.5398938,-11.65765026,1
0.17299481000000003,-0.18299451,0.8859734199999999,-17.76046717,-7.56777296,-13.48859533,1
0.1499955,-0.17299481000000003,0.89497315,-21.056368289999998,-16.17351478,-13.671589840000001,1
0.10499685,-0.16399508,0.9479715599999999,-25.939221800000002,-23.192304210000003,-8.300750970000001,1
0.10799676000000001,-0.13699588999999998,0.98597042,-28.56314308,-24.840254769999998,2.44092677,1
0.13799586000000003,-0.07699769000000001,1.00496985,-30.639080800000002,-24.840254769999998,13.305600819999999,1
0.18199454,-0.00499985,1.01596952,-32.47002587,-23.5592932,20.87337378,1
0.21699349,0.05499835,1.03096907,-33.99598009,-19.83540492,22.82631519,1
0.23199303999999998,0.10799676000000001,1.0499685,-33.56799293,-15.62453125,20.69037927,1
0.24699259,0.14699559,1.0499685,-29.54011377,-12.26763196,18.493445180000002,1
0.26499205000000003,0.17799466000000003,1.04396868,-23.37529872,-10.13169604,15.9295221,1
0.27699168999999996,0.19499415,1.03296901,-17.15048547,-8.66673999,12.63362098,1
0.2699919,0.19299421,1.03296901,-11.718648430000002,-6.89679309,9.704708850000001,1
0.26099217,0.18099457000000002,1.0299691,-7.56777296,-4.1498755,6.591802240000001,1
0.24899253000000002,0.16399508,1.02796916,-4.39486815,-1.40395788,2.9299121,1
0.23399298,0.14399568000000001,1.0409687699999999,-2.07493775,0.6709798699999999,-0.06099817,1
0.21199364,0.11399658,1.04496865,0.0,3.23490295,-2.07493775,1
0.19399418,0.08699739,1.0469685899999999,2.13593592,4.57786266,-4.332870010000001,1
0.15799526,0.05199844000000001,1.0499685,5.00484985,2.9299121,-7.201783940000001,1
0.12699619,0.0199994,1.04496865,7.9347619499999995,0.6709798699999999,-9.032729009999999,1
0.10699679,-0.00799976,1.0259692200000001,9.88770336,-0.12199634,-9.4597162,1
0.09899703000000001,-0.03299901,1.00296991,10.43668689,-0.24399268,-9.33771986,1
0.09499715,-0.04499865,0.9819705400000001,9.39871803,0.48798536,-8.971730840000001,1
0.08499745,-0.05699829,0.9649710499999999,7.75076747,0.91597252,-7.811765640000001,1
0.08099757,-0.06399808,0.9499715,6.4698059,0.36598902,-6.22581322,1
0.08699739,-0.06199814,0.9309720699999999,6.22581322,-0.6099817,-3.9058828200000004,1
0.10099696999999999,-0.053998380000000006,0.9079727599999999,5.614831550000001,-1.7089487300000001,-1.7699469,1
0.11399658,-0.04599862,0.8929732100000001,4.45586632,-2.13593592,-0.42698719000000007,1
0.1299961,-0.04099877,0.88897333,2.50192494,-1.58695239,0.79297621,1
0.14899553,-0.03099907,0.8859734199999999,0.30499085,-0.30499085,1.83094507,1
0.16299511,-0.02399928,0.8819735400000001,-1.40395788,0.54898353,2.07493775,1
0.17699468999999998,-0.02299931,0.87497375,-2.62492125,0.79297621,1.7089487300000001,1
0.1899943,-0.02299931,0.86697399,-4.332870010000001,1.03796886,0.97697069,1
0.19399418,-0.02399928,0.8639740800000001,-6.77479675,1.03796886,0.48798536,1
0.19199424,-0.021999340000000003,0.86197414,-9.4597162,0.6709798699999999,-0.12199634,1
0.1899943,-0.01899943,0.8809735699999999,-11.718648430000002,-0.6709798699999999,-0.18299451,1
0.18499445,-0.00399988,0.91697249,-13.366598990000002,-4.27187184,0.91597252,1
0.18199454,0.01199964,0.95797126,-14.1595752,-8.48374548,2.62492125,1
0.17399478,0.028999129999999998,0.99097027,-12.938611830000001,-11.718648430000002,3.47889563,1
0.16299511,0.04199874000000001,1.02096937,-12.08463745,-13.183604480000001,2.99091027,1
0.15099547,0.06099817,1.03696889,-11.35265941,-12.57262281,1.83094507,1
